timestamp,config_hash,input_files,random_seed,status,reason,scenario,range_multiplier,block_distance_m,sample_id,stack,model,fold,true_class_code,predicted_class_code,incorrect
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_002,B0,RandomForest,1,1,2,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_004,B0,RandomForest,1,1,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_005,B0,RandomForest,1,1,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_007,B0,RandomForest,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_012,B0,RandomForest,1,1,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_023,B0,RandomForest,1,1,2,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_028,B0,RandomForest,1,1,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_034,B0,RandomForest,1,1,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_035,B0,RandomForest,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_037,B0,RandomForest,1,1,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_040,B0,RandomForest,1,1,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_049,B0,RandomForest,1,1,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_050,B0,RandomForest,1,1,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_052,B0,RandomForest,1,1,1,0
